docid,sentence,category
4,"We also direct that the observations made by the learned Judge in the course of the order against which this appeal is filed regarding the right of the appellant to claim the mesne profits/damages at the rate of Rs.7,800 per month shall not be binding on the parties and that the said question shall be decided afresh by the High Court in the course of the trial.",4
4,"We, however, express no opinion on the correctness or otherwise of the observations made by the learned Judge on the above question.",4
4,The appeal is accordingly allowed.,4
4,Appeal allowed,4
5,Leave granted.,4
5,Respondent filed a writ petition in the High Court of Madras seeking a direction to the petitioner to apply the rule of reservation to the Scheduled Castes and Scheduled Tribes in respect of those seats which are set apart for All India Pool in the M.B.B.S. or B.D.S. list.,1
5,"He had applied specifically in the category of scheduled caste and scheduled tribe for the All India Pre medical Entrance Examination, 1999.",6
5,"However, when the results were published, he found that no separate list had been published in respect of that category.",6
5,"He contended that there is a constitutional obligation to provide a special reservation to the advancement of socially and educationally backward classes in the all India quota as otherwise, it would be violation of Article 15 (4) of the Constitution of India.",6
5,He sought for a direction to apply the rule of reservation.,6
5,"A learned single Judge of the High Court held that the seats that are made available from various States are normally subject to the rule of reservation and the 15% of the seats allowed to the all India quota would, in the ordinary circumstances, have been reserved for the scheduled caste and schedule tribe candidates but for the directions of this Court under a scheme.",3
5,"He also noticed that there is no specific order of this Court not to apply the reservation rule to all India quota which is provided only to overcome the difficulty of residential requirement and, therefore, these seats must also provide for reservation on the ground of social and economic backwardness in terms of Article 15 (4) and the directives principles of State policy.",3
5,"Thus, he allowed the writ petition directing to set apart and reserve seats for the socially and educationally backward classes as per the policy of the Government making it clear that out of the 15% of the seats allocated, there should be reservation for scheduled castes and scheduled tribes.",3
5,"Against that order, a writ appeal was preferred by the petitioner herein with an application seeking interim order for stay of the judgment of the learned single Judge.",6
5,"A limited interim order was granted to the effect that if the 15% reservation is notionally implemented and the first respondent is found eligible to get admission under that quota, he should be given admission.",3
5,It is against this order this special leave petition is filed.,6
5,"Considering the nature of the matter and the issues involved in the case, the learned counsel on both sides agreed that we should transfer the writ appeal that had been filed and dispose of the same on merits instead of merely considering the appeal against the interim order made on the interlocutory application.",1
5,"Hence, we proceed to transfer under Article 139A the writ appeal (filed in the High Court) to this Court and dispose of the same by this order.",0
5,"In Dr. Dinesh Kumar and others (II) vs Motilal Nehru Medical College, Allahabad and others, JT 1986 (2) SC 97 1986 Indlaw SC 178, the question of 15% of the total seats being made available for admission to M.B.B.S. or B.D.S. course without taking into account any reservation made by the State Government was considered in the following manner :",5
5,"""Firstly, it was contended that the suggestion that 15 per cent of the total seats available for admission to M.B.B.S./B.D.S. course without taking into account any reservations which may be made by the State Government, would tend to produce inequality of opportunity for admission to students in different States since the percentage of reservations varied from State to State and",5
5,"secondly, it was urged that the proposal of the Government of India that valid reservations should not exceed 50 per cent of the total number of seats available for admission, will reduce the opportunities which were at present available to scheduled castes, scheduled tribes and backward classes as a result of reservations exceeding 50 per cent of the total seats made in some of the States and particularly in the State of Tamil Nadu, where the reservations exceed 68 per cent.",5
5,"We agree with the second objection raised on behalf of some of the State Governments but so far as the first objection is concerned, we do not think it is well founded.",5
5,"There can be no doubt that if in each State, 30 per cent of the seats were to be made available for admission on the basis of All India Entrance Examination after taking into account reservations validly made, the number of seats which would be available for admission on the basis of All India Entrance Examination would vary inversely with the percentage of reservations validly made in that State.",5
5,"If the percentage of reservations is high as in the State of Tamil Nadu or the State of Karnataka, the number of seats available for admission on the basis of All India Entrance Examination would be relatively less than what would be in a State where the percentage of reservations is low.",5
5,There would thus be total inequality in the matter of making available seats for admission on the basis of All India Entrance Examination.,5
5,It would be open to a State Government to reduce the number of seats available for admission on the basis of All India Entrance Examination by increasing the number of reserved categories or by increasing the percentage of reservations.,5
5,"We, therefore, agree with the Government of India that the formula adopted by us in our main judgment dated June 22, 1984, for determining the number of seats which should be made available for admission on the basis of All India Entrance Examination should be changed.",5
5,"We would direct, in accordance with the suggestion made in the scheme by the Government of India, that not less than 15 per cent of the total number of seats in each medical college or institution, without taking into account any reservations validly made, shall be filled on the basis of All India Entrance Examination.",5
5,"This new formula is, in our opinion, fair and just and brings about real equality of opportunity in admissions to the M.B.B.S./B.D.S. course without placing the students in one State in an advantageous or disadvantageous position as compared to the students in another State.",5
5,"The same formula must apply also in regard to admissions to the postgraduate courses and instead of making available for admission on All India basis, 50 per cent of the open seats after taking into account reservations validly made, we would direct that not less than 25 per cent of the total number of seats without taking into account any reservations, shall be made available for being filled on the basis of All India Entrance Examination.",5
5,"This suggestion of the Government of India deserves to be accepted and the objection to it must be overruled.""",5
5,(Emphasis supplied),1
5,"In respect of undergraduate course, the scheme works out like this.",1
5,"If a State has a total of 100 seats and in that State, 15% of the seats are reserved for scheduled castes and 10% for scheduled tribes, State will fill up 15% seats for scheduled caste candidates and 10% for scheduled tribe candidates, of the remaining 75 seats, 60 seats will be filled by the State Government as un reserved and 15 seats will be earmarked for all India quota.",1
5,"Inasmuch as 15% all India quota has been earmarked under the scheme framed by this Court and that scheme itself provides the manner in which the same should be worked out, we do not think, it would be appropriate to travel outside the said provisions to find out whether a person in the position of the petitioner would be entitled to plead in the manner sought for because each of the States could also provide for reservation for scheduled caste and schedule tribe category in respect of 85% of the seats available with them.",1
5,"If we meddle with this quota fixed, we are likely to land in innumerable and insurmountable difficulties.",1
5,"Each State will have different categories of scheduled castes and scheduled tribes and Central Government may have a different category and hence, adjustment of seats would become difficult.",1
5,"The direction fixing 15% quota for all India basis takes note of reservations and hence, the High Court need not have made any further directions.",1
5,"In Ajit Singh and others (II) vs State of Punjab and others, 2000 (1) AWC 574 (SC) : JT 1999 (7) SC 153 1999 Indlaw SC 627, this Court held that Article 16 (4) of the Constitution confers a discretion and does not create any constitutional duty and obligation.",5
5,"Language of Article 15 (4) is identical and the view in Comptroller and Auditor General of India, Gian Prakash vs Jagannathan, 1986 (2) SCC 679 1986 Indlaw SC 806 and Superintending Engineer, Public Health vs Kuldeep Singh, JT 1997 (2) SC 508 1997 Indlaw SC 2284, that a mandamus can be issued either to provide for reservation or for relaxation is not correct and runs counter to judgments of earlier Constitution Benches and, therefore, these two judgments cannot be held to be laying down the correct law.",5
5,"In these circumstances, neither the respondent in the present case could have sought for a direction nor the High Court could have granted the same.",1
5,"Hence, we allow the writ appeal transferred to this Court and set aside order made in the writ petition.",4
5,The appeal also shall stands disposed of.,4
5,Appeal disposed of,4
6,This appeal is preferred by the State of U.P against the acquittal recorded by the High Court.,6
6,The respondent was put to trial under Section 302/376 IPC.,6
6,The trial court after conclusion of the trial convicted the respondent and sentenced him to RI for life under Section 302 IPC.,3
6,The respondent was also sentenced to 7 years RI under Section 376 IPC.,6
6,"Aggrieved thereby, the respondent preferred the appeal before the High Court.",6
6,The High Court by the impugned order acquitted the accused.,6
6,"Hence, the present appeal.",6
6,"The story as unfolded by the prosecution is as follows: On 21 2 1979 the prosecutrix, aged about 10 years, stated to be disappeared and was missing.",6
6,"Since the victim girl did not return P.W.1, Braj Lai the father of the complainant made an abortive search for her and thereafter filed an FIR on 22 2 1979 at 8.15 p.m.",6
6,The case was registered under Section 302/376 IPC.,6
6,In the course of the investigation the prosecution examined as many as eight witnesses.,6
6,"The prosecution mainly relied on the evidence of P.Ws. 2, 5, 6 and 7 who are the witnesses with regard to the last seen of the accused with the victim.",6
6,"Prosecution also examined P.W.3, Dr. A.N. Saxena who conducted the postmortem examination of the deceased.",6
6,"The prosecution also examined PW.l, Braj Lai who is an author of the FIR.",6
6,The case of the prosecution rests entirely on circumstantial evidence.,1
6,"The trial court after examining evidence of P.Ws.2, 5, 6 and 7 has come to the conclusion that the chain of circumstantial evidence appearing against the accused was completely established and recorded order of conviction.",6
6,"The trial court was of the opinion that the statement of P.W.2, Sakuntla, P.W.5 Ram Bahadur, P.W.6 Kamta Prasad, who is a teacher and P.W.7 Virendra Singh has credence and there is no reason to discredit their credit worthy evidence with regard to the last seen of the accused with the victim.",6
6,"Before we advert to the evidence of the witnesses, we may take notice of the evidence of P.W.3, Dr. A.N. Saxena who conducted the postmortem examination of the victim.",1
6,"P.W.3, Dr.",6
6,Saxena stated that the postmortem examination of the deceased Nanhi was performed on 23 2 1979 at 3.30 p.m. and on physical examination he found that the victim girl was aged about 10 years old with an average built.,6
6,P.W.3 opined that the death had occurred two days earlier.,6
6,Rigor mortis has passed off.,6
6,"On examination of vaginal parts, P.W.3 found that there was vaginal bleeding.",6
6,Hymen was lacerated with red edges.,6
6,Edges of labia minora were bruised.,6
6,"On examining the physical body of the deceased, P.W.3 found the following injuries:",6
6,"(1)Multiple intempted abraded contusions in an area of 6 cm x 2 cm on right side neck, 2 cms. below angle of mandible.",6
6,"(2)Multiple intempted abraded contusions on right side face in an area of 7 cm. x 3 cm., 3 cms. in from of right ear.",6
6,(3)Multiple intempted abraded contusions on left side neck in area of 5 cm.,6
6,"X 2 cm., 6 cm. below left ear.",6
6,(4)Abraded contusion 3 cm. x 1 cm. on left side cheek. 2 cm. infront of lest ear.,6
6,(5)Abrasion 1 cm.,6
6,"X 1/2 cm. on right side front of chest, 4 cm. below started end of right clavicle.",6
6,P.W.3 opined that the deceased was raped before her murder which took place on 21 2 1979 at about 6.30 or 7 p.m.,6
6,He further opined that the death was occurred due to asphyxia on account of strangulation.,6
6,This doctor was subjected to lengthy cross examination.,6
6,Nothing could be elicited from the cross examination to discredit otherwise the creditworthy of his testimony.,1
6,"At this stage since the conviction was entirely rests on circumstantial evidence, we may also point out that the clinching evidence appearing against the accused and which was not explained by him.",1
6,"From the testimony of P.W.3 it appears that the victim girl, apart from other injuries, suffered many lacerated multiple intempted contusions on the face and on the right ear.",1
6,Multiple abraded contusions on the left ear and on the left cheek and in front of the left ear.,1
6,Abrasion 1 cm. x 1/2 cm. on right side from of chest and 4 cm. below start end of right clavicle.,1
6,The injuries described on the body of the deceased by the P.W.3 clearly suggest that the victim girl struggled and resisted the attempt of rape.,1
6,It is in the evidence of P.W.I. Braj Lai that when he went to the accused to inquire about the whereabouts of his daughter he saw scratch marks on the face of the accused.,1
6,This question was put to the accused but he simply denied as wrong.,1
6,No explanation whatsoever has been given by the deceased (?).,1
6,"We are, therefore, of the view that this clinching evidence against the accused remains unchallenged.",1
6,"P.W.2, Shakuntala was stated to be aged about 12 or 13 years old at the time of occurrence.",1
6,"She deposed that at about 5 or 5.30 p.m. she had seen the accused with the victim girl eating ""BERS"".",1
6,She further deposed that the accused climbed the tree.,1
6,She further deposed that she saw the accused and victim girl when she had gone to field to fetch fodder.,1
6,This witness was subject to cross examination but she withstood the lengthy cross examination.,1
6,"P.W.5, Ram Bahadur is also a resident of the same village.",1
6,He deposed that he had seen the accused with the deceased at about 5 or 5.30 p.m. on the date of occurrence.,1
6,"In cross examination he deposed that complainant Braj Lai, the accused and this witness all belong to the brotherhood.",1
6,"There is no reason to doubt the veracity of the witness as because this witness, complainant and accused were belonged to the same brotherhood and there is no reason to doubt as to why this witness would depose falsely against the accused.",1
6,"P.W.6, Kamta Prasad is a school teacher.",1
6,He was teaching in Jiwanpur School on the date of occurrence.,1
6,He stated that when he went to meet master Devi Singh he was not available so he was returning at about 6 p.m.,1
6,About 7 p.m. he saw the accused and the deceased going towards the orchard feild of Jai Ram.,1
6,At this stage we may point out that the last seen before the murder was seen by P.W.6 who saw the accused along with the deceased going towards orchard field of Jai Ram.,1
6,It will be pertinent to point out here that the dead body of the deceased was found at orchard field of Jai Ram.,1
6,This witness also stated that he had told P.W.1 that he has seen Brajh Lai's daughter with the accused at that time.,1
6,"The trial court has accepted his evidence as creditworthy because he is a responsible witness being a teacher, an independent and disinterested witness.",1
6,We have nothing to doubt the creditworthy of this evidence.,1
6,"Next last seen together witness is Virendra Singh, P.W.7.",1
6,He deposed that at about 7.30 p.m. he had seen the accused Desh Raj emerging from his field.,1
6,He further deposed that the accused was in a nervous state of mind.,1
6,On enquiring by the witness from the accused why so nervous the accused gave no reply and went away to his house.,1
6,In cross examination this witness stated that he had seen the accused after coming back from the marriage party.,1
6,Counsel for the respondent contended that the testimony of this witness is not reliable as in cross examination this witness stated that he had witnessed the accused and the deceased only on return from the marriage party.,2
6,"According to the counsel for the respondent this witness had gone to the marriage party on the date of incident, he could not have seen the accused and the victim girl together as deposed by him.",2
6,This has been clarified to a question put by the Court by P.W.7 and he categorically admitted that he saw the accused emerging from the field after his return from the marriage party.,1
6,This does not mean that he went to the marriage party on the same day.,1
6,"The High Court, in our view, erroneously held that the evidence of P.Ws. 2, 5, 6 and 7 could not establish the chain of circumstantial evidence only pointing to the guilt of the accused.",1
6,"By now, it is well settled principle that in order to sustain a conviction of circumstantial evidence, the prosecution must establish that the chain of circumstances only consistently point to the guilt of the accused and inconsistence with his innocence.",1
6,"A cumulative reading of the evidence of P.Ws. 2, 5, 6 and 7 together with the medical evidence and non explanation of the accused scratch marks on his face, we are of the view that the prosecution has consistently established the guilt of the accused and inconsistent with his innocence.",1
6,"The High Court, therefore, was not justified in recording the acquittal of the accused.",1
6,The impugned order of the High Court acquitting the accused respondent is accordingly quashed and set aside.,4
6,"The accused is on bail, his bail bonds and sureties stand cancelled.",4
6,He is directed to be taken back to custody forthwith.,4
6,Compliance within one month.,4
6,The appeal is allowed accordingly.,4
6,Appeal allowed.,4
7,Challenge in these appeals is to the judgment of a Division Bench of the Kerala High Court.,6
7,"The Civil Revision petitions in proceedings under Order 34 Rule 5 of the Code of Civil Procedure, 1908 (in short the 'Code') were dismissed by a common judgment dated 02 June 1997.",6
7,"Factual position, which is practically undisputed need to be noted in brief.",1
7,The decrees for sale in the above cases were passed on 08 February 1989 and 30 July 1985 respectively.,6
7,"At the time of passing the decrees in the case, amendments as applicable to the State of Kerala were in force.",6
7,"The amendment stood repealed by virtue of section 97(1) of the Code of Civil Procedure (Amendment) Act, 1976 (Act 104 of 1976)(in short the 'Amendment Act') which came into force on 01 February 1977.",1
7,"By an amendment effected section 122 of the Code, by the High Court of Kerala, Order 34 of the Code as existed before 01 February 1977 was incorporated in the Code with effect from 20 November 1990.",1
7,"It is thus clear that on the dates when decrees were passed in the case, the Civil Procedure Code was in force in the State of Kerala.",1
7,The prayer for redemption in terms of Order 34 Rule 5 of the Code as made by the judgment debtors was rejected.,6
7,The High Court held that the petitions under Order 34 Rule 5 were not maintainable on two grounds namely.,3
7,"U/s. 60 of the Transfer of Property Act, 1882 (in short the 'Act') right to redemption continues to inhere in a mortgage only until it is extinguished by act of parties or by a decree of Court.",1
7,"By the passing of a decree, the mortgage security merges in the decree and is replaced by the security of the order of sale.",1
7,Accordingly the right of redemption is extinguished by the final decree under Order 34 Rule 5(3) of Code.,1
7,Reliance was placed on a decis ion of the Patna High Court in Sheo Narain Sah vs Mt. Deolchan Kuer (AIR 1943 Patna 208).,2
7,"Though a right under Order 34 Rule 5 was available under the Code, after the substitution of Order XXXIV by the Kerala amendment there is no such right available to the Mortgagor.",1
7,Learned counsel for the appellants submitted that the High Court's view is clearly untenable.,2
7,"First, the Kerala amendment became non est. because of the Amendment Act.",1
7,"Secondly, the view expressed by the Patna High Court was not approved by this Court.",1
7,"Learned counsel for the respondents on the other hand submitted that it was commonly believed that the Kerala amendment introduced on 15 January 1974 was in force at all times and the fresh amendment done in November, 1990 was just by way of clarification that it was effective till the amendment.",2
7,"High Court has held that by the passing of the decree for sale, the mortgage debt is merged into the decree and thereafter right to redemption is not available.",1
7,"In taking that view, the High Court has relied on the decision of the Patna High Court in Sheo Narayan's case (supra).",1
7,The view taken by the Patna High Court was held to be not the correct view as observed by this Court in Mhadagonda Ramgonda Patil and Ors. vs Shripal Balwant Rainade & Ors. (1988 (3) SCC 298 1988 Indlaw SC 456).,5
7,It was held that unless and until a decree of order debarring the mortgagor from redeeming the property is passed under Sub Rule 3(a) of Rule 8 of Order XXXIV the right of redemption is available.,5
7,It was inter alia held as follows:,5
7,It is thus manifestly clear that the right of redemption will be extinguished (1) by the act of the parties or (2) by the decree of a court.,5
7,We are not concerned with the question of extinguishment of the right of redemption by the act of the parties.,5
7,The question is whether by the preliminary decree or final decree passed in the earlier extinguished.,5
7,"The decree that is referred to in the proviso to section 60 of the Transfer of Property Act is a final decree in a suit for foreclosure, as provided in sub rule (2) of Rule 3 of Order 34 and a final decree in a redemption suit as provided in Order 34, Rule 8(3)(a) of the Code of Civil Procedure.",5
7,"Sub rule (2) of Rule 3, inter alia, provides that where payment in accordance with sub rule (1) has not been made, the court shall, on an application made by the plaintiff in this behalf, pass a final decree declaring that the defendant and all persons claiming through or under him are debarred from all right to redeem the mortgaged property and also, if necessary, ordering the defendant to put the plaintiff in possession of the property.",5
7,"Thus, in a final decree in a suit for foreclosure, on the failure of the defendant to pay all amounts due, the extinguishment of the right of redemption has to be specifically declared.",5
7,"Again, in a final decree in a suit for redemption of mortgage by conditional sale or for redemption of an anomalous mortgage, the extinguishment of the right of redemption has to be specifically declared, as provided in clause (a) of sub rule (3) of Rule 8 of Order 34 of the Code of Civil Procedure.",1
7,"These are the two circumstances (1) a final decree in a suit for foreclosure under Order 34, Rule 3(2); and (2) a final decree in a suit for redemption under Order 34, Rule 8(3)(a) of the Code of Civil Procedure when the right of redemption is extinguished.",1
7,"In the instant case, the earlier suit was not a suit for foreclosure nor was either of the mortgages, a mortgage by conditional sale or an anomalous mortgage and, accordingly, there was no declaration in the final decree passed in the earlier suit for redemption that the respondents would be debarred from all right to redeem the mortgaged property.",1
7,Rule 5(1) of Order 34 expressly recognized the right of the mortgagor to redeem the mortgage at any time before the confirmation of a sale made in pursuance of a final decree passed in a suit for sale.,1
7,"Similarly, Rule 8(1) of Order 34 permits the mortgagor to redeem the mortgaged property before the confirmation of the sale held in pursuance of a final decree in a redemption suit, unless such final decree debars the mortgagor from all right to redeem the mortgaged property which, as noticed earlier, is provided for in sub rule (3)(a) of Rule 8 of Order 34 relating to a mortgage by conditional sale or an anomalous mortgage.",1
7,"Thus, the provisions of Order 34 have laid down in clear terms the circumstances when the right of redemption of the mortgagor would stand extinguished.",1
7,"It is also clear that in a suit for redemption, a mortgage other than a mortgage by conditional sale or an anomalous mortgage, the mortgagor has a right of redemption even after the sale has taken place pursuant to the final decree, but before the confirmation of such sale.",1
7,"In view of these provisions, the question of merger of mortgage debt in the decretal debt does not at all arise.",1
7,"We are, therefore, of the view that the decision in Sheo Narain case in so far as it lays down the merger of the mortgage debt in the decretal debt and the consequent extinguishment of the right of redemption of the mortgagor after the passing of the final decree in a suit for redemption is erroneous.""",1
7,"As there is no such final decree in this case, the right of the mortgagor to redeem the property is available to him till the confirmation of the sale in pursuance to the decree.",1
7,"The High Court further held that the right of redemption provided for under Order XXXIV Rule 5 is not available to the appellants in view of the fact that by the time the applications were filed, the Code as amended by substituting Order XXXIV do not contain a similar provision with effect from 20 November 1990.",1
7,This view is also not correct.,1
7,The decrees in the case were passed at a time when the Code was in force in the State of Kerala and the amendment in 1974 so far as the State of Kerala is concerned was not operative.,1
7,Composite decrees were passed in both under order XXXIV Rule 4 and 5 together.,1
7,"Those were the provisions in regard to enforcement of mortgages, and whatever may be the wording of the decree, they shall be deemed to be passed under Order XXXIV Rule 5 as it stood at the time of the passing of the decree.",1
7,It is not necessary that all the clauses mentioned in the provisions under which the decree is passed should be incorporated in the decree.,1
7,"While interpreting such a decree, it must be read as if all the provisions therein are incorporated in the decree.",1
7,"The Court may not at the time of passing of the decree, be aware as to which contingency will happen in future.",1
7,Each of the decrees was under Order XXXIV Rule 5 of the Code as it stood before 20 November 1990.,1
7,"The effect of section 97(1) of the Amendment Act is that all the local amendments made to any of the provisions of the Code either by a State Legislature or by a High Court which were inconsistent with the Code as amended by the Amendment Act stood repealed irrespective of the fact whether the corresponding provision of the Code had been amended or modified by the Amendment Act and that was subject only to what was found in sub section (2) of Section 97. (See Ganpat Giri vs IInd Additional District Judge, Balia and Ors. (AIR 1986 SC 589 1986 Indlaw SC 313).",5
7,"That being so, till 20 November 1990, the Kerala amendment was not effective from 01 February 1977.",1
7,While considering a case interpreting Order XX Rule 12 of the Code in Chittoori Subbanna Vs.,5
7,Kudappa Subbanna (AIR 1965 SC 1325 1964 Indlaw SC 231) this Court laid down the principles to be followed in interpreting such decrees when the decree has not specifically mentioned all the clauses in the provision under which the decree is passed.,5
7,Right of redemption of a mortgage is a substantive right of Mortgagor which has accrued to him to be exercised under Order XXXIV Rule 5 of the Code when the decree was passed which cannot be taken away by the amendment of order XXXIV of the Code which was made only after the decree in this case.,5
7,"An application under Order XXXIV Rule 5 is maintainable until the final determination of proceedings to set aside the sale under Order XXXIV either by way of appeal or revision. (See Manganlal Vs m/s. Jaiswal Industries Neemach & Ors. 1989 (4) SCC 344 1989 Indlaw SC 647, New Kenilworth Hotel (P) Ltd. Vs.",5
7,"Ashoka Industries Ltd. & Ors 1995 (1) SCC 161 1994 Indlaw SC 1114, section Sivaprakasam Vs.",1
7,"B.V. Muniraj & Ors 1997 (9) SCC 636 1997 Indlaw SC 861, U. Nilan Vs.",1
7,"Kannayyan (Dead) Through Lrs. 1999 (8) SCC 511 1999 Indlaw SC 531, Kharaiti Lal Vs.",1
7,"Raminder Kaur & Ors 2000(3) SCC 664 2000 Indlaw SC 215, V.K. Palaniappa Chettiar (Dead) by LRs Vs.",1
7,U. Ramaswamy Grounder & Anr. 2001 (4) SCC 413 2001 Indlaw SC 20204).,1
7,"In the present appeals, the applications were filed before the proceedings for setting aside the sale were pending before the executing court or in appeal.",1
7,"In C.A. 1488 89 of 2000 proceedings under order XXI Rule 90 were pending and they were finally decided in C.M.A 353 of 1995 by order dated 02 June 1997, along with the main order.",1
7,In C.A. No.1490 91 of 2000 proceedings under Order 21 Rule 89 to set aside the sale was finally decided only by the order dated 02 June 1997 in C.M.A. 18 of 1993 and the application under Order 34 Rule 5 was filed earlier.,1
7,It is also seen that no order has been passed by the Court confirming the sale as required under Order 21 Rule 92.,1
7,"Above being the position, the impugned judgment of the High Court is indefensible and is set aside.",4
7,Appeals are allowed.,4
7,Costs made easy.,4
7,Appeals allowed.,4
8,State of Madhya Pradesh runs an establishment in Delhi known as Madhya Pradesh Bhawan.,6
8,Respondent was appointed on temporary basis from time to time with breaks in services.,6
8,He worked for the period 13.12.1991 to 1.3.1994.,6
8,"After his services were terminated, an industrial dispute was raised.",6
8,The said dispute was referred for its determination before the Industrial Tribunal.,6
8,"The Industrial Tribunal by an Award dated 26.7.2002, while holding that in terminating the services of the respondents the appellant has failed to comply with the statutory requirements contained in section 25 F of the Industrial Disputes Act, awarded only retrenchment compensation alongwith notice pay together with interest @ 9% per annum.",6
8,Validity of the said Award was not questioned by the appellant.,6
8,"Respondent, however, filed a Writ Petition thereagainst.",6
8,"By a Judgment and Order dated 24.2.2005 and 15.4.2005, a learned Single Judge of the Delhi High Court allowed the said Writ Petition directing re instatement of the respondent with full back wages.",3
8,An intra court appeal preferred thereagainst has been dismissed by a Division Bench of the said Court by reason of the impugned judgment.,6
8,"Mr. Vikas Singh, learned Additional Solicitor General appearing on behalf of the appellant would submit that Madhya Pradesh Bhawan being merely a Circuit House of the Government of Madhya Pradesh, is not an ""Industry"" within the meaning of section 2(j) of the Industrial Disputes Act.",2
8,"Learned counsel urged that in that view of the matter, it was not a fit case where a direction of re instatement with full back wages should have been issued.",2
8,"Mr. Sujoy Ghosh, learned counsel appearing on behalf of the respondent, on the other hand, would submit that although the question as to whether sovereign functions of the State would come within the purview of the definition of ""Industry"" is pending for consideration before the Seven Judges' Bench having been referred to by a Constitution Bench in State of U.P. v Jai Bir Singh [(2005) 5 SCC 1 2005 Indlaw SC 766], but so long the existing law is not set aside, Madhya Pradesh Bhawan wherein even the private guests are also entertained would bring the establishment within the purview of ""Industry"".",2
8,"In any event, the industrial court having arrived at a finding to that effect in its Award dated 26.7.2002 which having not been questioned, the appellant cannot be permitted to raise the same before this Court.",6
8,"It was contended that artificial breaks after 89 days of service being not bonafide, the termination of the services of a workman would not come within the exceptions envisaged under section 2(oo) (bb) of the Act.",2
8,"It was urged that Industrial Disputes Act does not make any distinction between a daily wager and the permanent employee, in view of the definition of ""workman"" as contained in section 2(s) thereof.",2
8,"The High Court, therefore, cannot be said to have committed any illegality in directing the re instatement of the respondent with full back wages as admittedly the provisions of section 25 F of the Industrial Disputes Act had not been complied with.",1
8,"The question as to whether the activities of the Appellant satisfy the tests laid down in the statutory definition of ""Industry"" as contained in section 2(j) of the Industrial Disputes Act or not, in our opinion need not be gone into in this case.",1
8,Industrial Court opined that it was an Industry.,1
8,The legality of the Award of the Industrial Court was not questioned.,1
8,"So far as the appellant is concerned, it, thus, attained finality.",1
8,"It, therefore, in our opinion cannot now be permitted to turn round and contend that its Delhi establishment does not come within the purview of the definition of ""Industry"".",1
8,"The question, however, which arises for consideration is as to whether in a situation of this nature, the learned Single Judge and consequently the Division Bench of the Delhi High Court should have directed re instatement of the respondent with full back wages.",1
8,"Whereas at one point of time, such a relief used to be automatically granted, but keeping in view several other factors and in particular the doctrine of public employment and involvement of the public money, a change in the said trend is now found in the recent decisions of this Court.",1
8,This Court in a large number of decisions in the matter of grant of relief of the kind distinguished between a daily wager who does not hold a post and a permanent employee.,1
8,"It may be that the definition of ""workman"" as contained in section 2(s) of the Act is wide and takes within its embrage all categories of workmen specified therein, but the same would not mean that even for the purpose of grant of relief in an industrial dispute referred for adjudication, application for constitutional scheme of equality adumbrated articles 14 and 16 of the Constitution of India, in the light of a decision of a Constitution Bench of this Court in Secretary, State of Karnataka and Others v Umadevi (3) and Others [(2006) 4 SCC 1 2006 Indlaw SC 125], and other relevant factors pointed out by the Court in a catena of decisions shall not be taken into consideration.",1
8,"The nature of appointment, whether there existed any sanctioned post or whether the officer concerned had any authority to make appointment are relevant factors.",1
8,"See M.P. Housing Board and Another v Manoj Shrivastava [(2006) 2 SCC 702 2006 Indlaw SC 259], State of M.P. and Others v Arjunlal Rajak [(2006) 2 SCC 711 2006 Indlaw SC 260] and M.P. State Agro Industries Development Corpn.",1
8,Ltd and Another v S.C. Pandey [(2006) 2 SCC 716] 2006 Indlaw SC 263,1
8,Our attention has been drawn to a recent decision of this Court in Jasbir Singh vs Punjab & Sind Bank and Others reported in [(2007) 1 SCC 566] 2006 Indlaw SC 889 by the learned counsel appearing on behalf of the respondent.,1
8,We do not see as to how the said decision is applicable to the fact of the present case.,1
8,"In Jasbir Singh 2006 Indlaw SC 889 (supra), the Order of termination was passed on the ground of misconduct.",1
8,"The said question was also the subject matter of a suit, wherein the Civil Court had held that the appellant therein was not guilty of the misconduct.",1
8,"In that context only, the question in regard to the relief granted by the Court was considered in the light of the relief which may be granted by the Industrial Court under Section 11A of the Industrial Disputes Act stating;",1
8,"""It was, however, urged that no back wages should be directed to be paid.",1
8,Reliance in this behalf has been placed on U.P. State Brassware Corpn.,1
8,Ltd. vs Uday Narain Pandey.,1
8,"In that case, this Court was dealing with a power of the Industrial Courts under Section 11 A of the Industrial Disputes Act.",1
8,"Therein, as the establishment was closed, the question of reinstatement of the workman did not arise.",1
8,"Still then, 25% back wages were directed to be paid as also the compensation payable in terms of Section 6 N of the U.P. Industrial Disputes Act.",1
8,The judgments of both the civil court and the criminal court established that the appellant was treated very unfairly and unreasonably.,1
8,"For all intent and purport, a criminal case was foisted upon him.",1
8,"A confession, according to learned Chief Judicial Magistrate, was extracted from him by the bank officers in a very cruel manner.",1
8,"It is, therefore, not a case where back wages should be denied.",1
8,"The respondent Bank has tried to proceed against the appellant in both in civil proceedings as well as in criminal proceedings and at both the independent forums, it failed.""",1
8,"We may notice that recently in Muir Mills Unit of NTC (U.P.) Ltd. vs Swayam Prakash Srivastava and Another [(2007) 1 SCC 491 2006 Indlaw SC 891], a Bench of this Court opined :",5
